-3.491615585827441137e+00,-7.712155875668340599e+00,1.608186911554398435e+01
-9.816733887031530159e+00,-4.261446379055062295e+00,2.806052805421188623e+01
8.715793496624549164e+00,-9.533311590170239214e+00,-8.386527387582729887e+01
-4.634988177301712753e+00,3.116717960945374344e+00,-1.530770012898293153e+01
6.688331348280062372e+00,2.339275958716029891e+00,2.517284995973364659e+01
-9.622355024745591123e+00,-2.354291755283113297e+00,1.136329871824809423e+01
-9.457287527210478828e+00,1.961303957873809622e+00,-2.509919004555612787e+01
2.586135534985448459e+00,3.834192551039759422e+00,1.647333456671671570e+01
2.359895452339628719e-01,-9.227478842734882392e+00,-1.101737674086954399e+01
8.872227882955456835e+00,-5.835599102192596810e+00,-4.807138644125532068e+01
-3.689242035386294916e+00,-1.375012742072103222e+00,7.766593918125704876e-01
-9.458830763208190717e+00,-7.451639036630206547e+00,5.442272149735028819e+01
4.191818535013162261e+00,-8.040663932105683642e+00,-3.744578797715379181e+01
-8.461660931489298321e+00,-8.122819642366669868e+00,5.223560685117288216e+01
4.841449686241892536e+00,6.105996524178909368e+00,4.137008475858171153e+01
-1.984963379956074192e+00,-8.304407828558950655e-01,-7.730472375361054915e-01
8.315899475386785866e+00,1.793939774446553059e+00,2.578651018198048206e+01
-6.137073427351930732e+00,1.396740354493687164e+00,-1.261634530955965694e+01
5.208730668326378321e+00,3.621932320354087409e+00,2.861378371103509011e+01
-6.529671442629370048e+00,-7.739427481978403023e+00,3.660295100246202082e+01
9.215170535005597685e+00,-2.956234691369051149e+00,-2.079500462367537850e+01
1.008090881415153461e-01,2.100528688055520732e+00,3.239946451025034868e+00
-1.284091050382876631e+00,-3.459197862243909682e+00,1.228291586323116968e-01
7.433750282837728207e+00,-1.046801360426904637e+00,-1.025630921696479181e+00
2.299864914758707357e+00,-6.078065913248340557e+00,-1.713938057514939572e+01
3.865719552044541985e+00,6.150399253829000656e+00,3.477080462016461126e+01
-4.423091621081791658e+00,5.526669366175838150e-01,-5.826790090881873496e+00
-2.328343596717274977e-01,6.175057336697445720e+00,4.676351269876901640e+00
-5.396591559688235229e+00,-9.391608650519422952e-01,-1.187055224596806902e+00
2.761217849466895302e+00,-3.325885842483565114e+00,-9.413807859353937602e+00
7.413636917716790009e+00,3.270430819497502029e+00,3.542489085002267046e+01
2.524648286062278757e+00,4.760803318734907918e+00,2.018401353976326362e+01
-6.208981998201821284e+00,7.659265006144384103e+00,-4.567326099452048993e+01
-4.568183649004193825e+00,-7.984810342531387661e+00,2.420299837997693260e+01
3.167601503838952226e+00,6.651665391214418577e+00,3.127897183958005201e+01
8.852370027492323601e+00,-1.963765702042930883e+00,-9.622145333828441949e+00
-1.831626693204157164e+00,1.786296168386146022e+00,-3.172315341829073709e+00
-5.377033111389069475e+00,4.509442266591456416e+00,-2.470379612169967842e+01
-1.208635745066457545e+00,9.431560315839959685e-02,-1.203896244773385860e+00
2.029353284243576638e+00,7.346711759246492335e+00,2.475940278889886415e+01
6.470152314490945855e+00,-8.318479237220536504e+00,-5.509129174636158410e+01
-2.728589415421831532e+00,7.854101028474730128e+00,-1.533656846961100051e+01
-5.775224419259146202e+00,-6.069291015734439299e-01,-2.787550120932209996e+00
-7.033505062831386212e+00,2.034230449914325334e+00,-1.886226149160967225e+01
